file_path,true_index,true_label,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0793_aligned.jpg,0,angry,0,angry,0.9831367,0.9831367,0.0010584311,0.013254125,0.0013216252,2.3942906e-05,0.00037593607,0.0008291368
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0820_aligned.jpg,0,angry,0,angry,0.9652475,0.9652475,0.0313665,0.0001693445,0.0015359047,0.00010386075,0.00031833837,0.0012583816
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0853_aligned.jpg,0,angry,0,angry,0.9815639,0.9815639,2.031893e-06,0.0073978547,0.010400739,1.0773323e-07,1.2264663e-07,0.00063537457
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0870_aligned.jpg,0,angry,0,angry,0.49618608,0.49618608,0.02825551,0.12679665,0.14191963,0.046229385,0.14206447,0.018548291
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0902_aligned.jpg,0,angry,0,angry,0.6805105,0.6805105,0.10205597,0.026985157,0.004296541,0.08192861,0.09025502,0.013968302
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0909_aligned.jpg,0,angry,0,angry,0.8886843,0.8886843,0.015327859,0.06307006,0.011739512,7.438502e-05,0.010355466,0.010748512
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0986_aligned.jpg,0,angry,0,angry,0.78245306,0.78245306,0.016616521,0.14212036,0.01754709,0.0027126372,0.03449559,0.004054664
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1007_aligned.jpg,0,angry,0,angry,0.98366404,0.98366404,0.006957596,0.00014969203,0.0011192096,0.0076623172,0.0001226356,0.0003242909
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1040_aligned.jpg,0,angry,0,angry,0.78917104,0.78917104,0.1114767,0.013238777,0.059138153,0.001016076,0.021964451,0.0039946623
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1050_aligned.jpg,0,angry,6,surprise,0.48157772,0.01784821,0.18027678,0.027789779,0.25703162,0.031473532,0.004002297,0.48157772
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1059_aligned.jpg,0,angry,0,angry,0.99698526,0.99698526,0.0010414466,0.00017458815,0.00010856428,3.9872407e-06,0.00052404345,0.0011621634
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1115_aligned.jpg,0,angry,0,angry,0.9082977,0.9082977,0.016217252,0.04930775,0.0023765273,1.1156148e-05,0.00018922117,0.023600422
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1127_aligned.jpg,0,angry,1,disgust,0.60645455,0.025252577,0.60645455,8.608234e-05,0.00060666824,0.0017956585,0.36565918,0.0001451945
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1132_aligned.jpg,0,angry,0,angry,0.9786477,0.9786477,0.007852349,0.00815013,0.002187225,6.452754e-05,0.0009979787,0.0021001976
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1190_aligned.jpg,0,angry,4,neutral,0.7849888,0.0005186943,0.14926155,0.0005616392,0.00732159,0.7849888,0.0018149846,0.055532727
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1192_aligned.jpg,0,angry,6,surprise,0.69091165,0.12177166,0.15833303,0.00712677,0.009041336,0.008064921,0.0047506224,0.69091165
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1217_aligned.jpg,0,angry,6,surprise,0.6166932,0.17930959,0.011183517,0.04528744,0.13174957,0.011149701,0.004626979,0.6166932
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1234_aligned.jpg,0,angry,0,angry,0.9767769,0.9767769,0.0012245703,0.0010634006,0.017198455,0.000355324,0.0016801094,0.001701119
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1281_aligned.jpg,0,angry,0,angry,0.92371744,0.92371744,0.048051268,0.0022722243,0.022077944,7.185823e-06,0.0033045015,0.0005694343
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1289_aligned.jpg,0,angry,5,sad,0.8154174,0.15016101,0.0043669357,0.00049309916,0.028463509,0.0010046994,0.8154174,9.3331626e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1294_aligned.jpg,0,angry,6,surprise,0.8801279,0.036061384,0.0027586075,0.0060011777,0.0005693653,1.0419019e-05,0.074471146,0.8801279
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1305_aligned.jpg,0,angry,3,happy,0.5712552,0.028700199,0.27359137,0.06092646,0.5712552,0.023941578,0.0070870505,0.03449811
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1309_aligned.jpg,0,angry,3,happy,0.7677113,0.011531286,0.026682565,0.0075868685,0.7677113,0.0112639535,0.0009142315,0.17430973
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1314_aligned.jpg,0,angry,0,angry,0.95038223,0.95038223,0.039818086,0.00011632915,0.009518624,4.224869e-06,0.000121379184,3.9062717e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1371_aligned.jpg,0,angry,0,angry,0.98335224,0.98335224,0.0057873162,0.0016618158,0.00033584295,2.5648751e-05,0.0088297725,7.4843197e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1373_aligned.jpg,0,angry,3,happy,0.34576803,0.31058004,0.2612994,0.00082842464,0.34576803,0.019150874,0.062036917,0.00033642963
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1385_aligned.jpg,0,angry,0,angry,0.7358812,0.7358812,0.25133222,0.00066733535,0.010125732,0.00011838879,0.0012530941,0.00062197156
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1404_aligned.jpg,0,angry,0,angry,0.99993074,0.99993074,2.3256322e-05,1.7000288e-05,2.3639303e-05,1.440487e-09,4.674156e-06,6.672437e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1413_aligned.jpg,0,angry,4,neutral,0.7194187,0.04051912,0.0886917,0.0038012771,0.0026936347,0.7194187,0.13350564,0.0113698905
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1420_aligned.jpg,0,angry,3,happy,0.6520631,0.17387854,0.002729538,9.0989415e-05,0.6520631,0.0055779386,0.1656428,1.7103042e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1445_aligned.jpg,0,angry,0,angry,0.99965215,0.99965215,4.7597334e-07,0.00033789538,5.248162e-06,8.911581e-09,1.1747373e-07,4.1295407e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1471_aligned.jpg,0,angry,0,angry,0.97006375,0.97006375,0.0002813147,0.027545089,0.00019554082,2.3794117e-05,0.0003840974,0.0015063175
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1513_aligned.jpg,0,angry,0,angry,0.9931201,0.9931201,8.498664e-07,0.006569972,0.00030578347,2.1453548e-07,3.4267308e-07,2.7300343e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1534_aligned.jpg,0,angry,5,sad,0.518959,0.41981027,0.019554103,0.03393996,0.0013970329,0.005987305,0.518959,0.0003522933
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1553_aligned.jpg,0,angry,0,angry,0.65612125,0.65612125,0.03501582,0.02311223,0.26593038,0.002183539,0.0099494485,0.007687444
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1568_aligned.jpg,0,angry,0,angry,0.9670096,0.9670096,0.010986324,0.008175815,0.000539698,0.00020598828,0.0111555355,0.0019269311
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1585_aligned.jpg,0,angry,0,angry,0.8735572,0.8735572,0.024825322,0.0011067013,0.10022266,2.6637414e-05,9.170354e-05,0.00016973686
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1620_aligned.jpg,0,angry,0,angry,0.5470125,0.5470125,0.055377994,0.007590896,0.32921442,0.002860702,0.008855895,0.04908753
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1623_aligned.jpg,0,angry,0,angry,0.5207081,0.5207081,0.0038792505,0.07148177,0.24648891,0.006930129,0.12105365,0.029458134
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1625_aligned.jpg,0,angry,6,surprise,0.5836782,0.007142084,0.019944562,0.0029968026,0.016601862,0.24357231,0.12606412,0.5836782
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1643_aligned.jpg,0,angry,0,angry,0.9988003,0.9988003,0.0002440869,0.00053958694,0.00030834886,1.1131257e-06,1.4841897e-06,0.000105163344
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1649_aligned.jpg,0,angry,4,neutral,0.96581185,0.013705304,0.0011069486,4.1984686e-06,0.0032307801,0.96581185,0.016127817,1.3173683e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1669_aligned.jpg,0,angry,0,angry,0.95997435,0.95997435,0.023577131,0.0011748123,0.0054242765,0.00761404,0.0015702827,0.00066512823
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1681_aligned.jpg,0,angry,0,angry,0.94111353,0.94111353,0.0007438656,5.9270096e-05,0.057869148,0.00017009425,1.861837e-05,2.5607389e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1689_aligned.jpg,0,angry,5,sad,0.7775694,0.045988593,0.027191386,0.12683733,0.009302818,0.00077834877,0.7775694,0.012332084
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1691_aligned.jpg,0,angry,6,surprise,0.4131532,0.057321887,0.0034704034,0.37072015,0.06834516,0.0011869633,0.085802205,0.4131532
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1739_aligned.jpg,0,angry,0,angry,0.9990909,0.9990909,1.4354714e-06,0.00089526543,1.1214888e-05,1.5694207e-08,6.4841913e-07,6.2315837e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1741_aligned.jpg,0,angry,0,angry,0.92102385,0.92102385,0.00067329674,0.00034398146,0.07788189,1.1877029e-06,4.54505e-05,3.034423e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1746_aligned.jpg,0,angry,0,angry,0.9249222,0.9249222,0.00018983528,0.05561959,0.00076291274,0.0117375385,0.005023236,0.0017447432
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1760_aligned.jpg,0,angry,2,fear,0.5062275,0.45577708,0.0018464983,0.5062275,0.023729159,7.0675385e-05,0.010262367,0.0020867598
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1768_aligned.jpg,0,angry,0,angry,0.96431565,0.96431565,0.003707148,0.028408185,0.0015289172,0.00010217677,0.001244344,0.00069341884
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1830_aligned.jpg,0,angry,0,angry,0.99922204,0.99922204,0.00022633429,1.0180473e-05,0.0003681988,6.623048e-05,4.2383337e-07,0.000106651234
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1836_aligned.jpg,0,angry,0,angry,0.92199224,0.92199224,0.012050715,0.012775081,0.049991477,2.345008e-05,0.0015918241,0.001575235
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1867_aligned.jpg,0,angry,6,surprise,0.6430224,0.2966102,0.011537397,0.03378437,0.009086685,0.00471005,0.0012488583,0.6430224
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1868_aligned.jpg,0,angry,0,angry,0.62723595,0.62723595,0.33713052,0.0073176078,0.021117864,0.0002370345,0.005845486,0.0011155056
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1901_aligned.jpg,0,angry,0,angry,0.99398553,0.99398553,3.6435966e-05,0.005647825,0.00027624745,1.5602167e-05,1.627745e-05,2.217858e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1914_aligned.jpg,0,angry,3,happy,0.6880237,0.039668344,0.0052485485,0.0047798334,0.6880237,0.101374075,0.09281161,0.0680939
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1957_aligned.jpg,0,angry,2,fear,0.96048427,0.034180176,0.00022654374,0.96048427,0.0022374648,4.177675e-06,0.002674081,0.0001934345
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1997_aligned.jpg,0,angry,2,fear,0.5793318,0.02386933,0.0015854741,0.5793318,0.37764707,9.8456985e-05,0.015730077,0.0017377253
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2016_aligned.jpg,0,angry,0,angry,0.99934,0.99934,0.0005068839,4.883279e-06,8.968559e-06,6.500944e-05,1.0674528e-05,6.348769e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2024_aligned.jpg,0,angry,0,angry,0.69864035,0.69864035,0.21087067,0.0050419644,0.08044591,0.00012989435,0.003875367,0.0009958487
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2056_aligned.jpg,0,angry,4,neutral,0.71187437,0.0021608197,0.022248207,0.00589724,0.13152657,0.71187437,0.09516274,0.031130044
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2057_aligned.jpg,0,angry,4,neutral,0.45441642,0.24958879,0.15882789,0.0036344298,0.02205779,0.45441642,0.10185842,0.009616227
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2062_aligned.jpg,0,angry,0,angry,0.7838601,0.7838601,0.065726735,0.010611757,0.047148816,9.044115e-05,0.09202891,0.00053320115
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2075_aligned.jpg,0,angry,3,happy,0.53119147,0.3287393,0.019779474,0.05789379,0.53119147,0.013144385,0.042140435,0.0071111443
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2101_aligned.jpg,0,angry,0,angry,0.91043156,0.91043156,0.003632747,0.0008904489,0.083813496,5.4602835e-05,0.0011501373,2.7035443e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2109_aligned.jpg,0,angry,0,angry,0.46384987,0.46384987,0.0121938735,0.43855068,0.026356107,0.00012856326,0.008819316,0.05010141
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2170_aligned.jpg,0,angry,2,fear,0.49009717,0.14737809,0.0003402607,0.49009717,0.0028418717,0.001399123,0.34476608,0.013177298
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2174_aligned.jpg,0,angry,4,neutral,0.9768664,2.094752e-05,0.00046365472,1.5255743e-05,0.021782026,0.9768664,0.0006219338,0.00022975076
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2228_aligned.jpg,0,angry,2,fear,0.64823544,0.0027515374,0.0043292604,0.64823544,0.0020565144,0.0024659324,0.31000334,0.030157996
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0018_aligned.jpg,1,disgust,0,angry,0.46693954,0.46693954,0.40530962,0.0017499916,0.033098847,0.020809354,0.03648783,0.035604775
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0146_aligned.jpg,1,disgust,4,neutral,0.30196273,0.048704043,0.23186213,0.020196911,0.20038572,0.30196273,0.012749889,0.18413852
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0148_aligned.jpg,1,disgust,3,happy,0.73313886,0.024070892,0.1218223,0.0037422683,0.73313886,0.08453952,0.018554525,0.014131547
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0280_aligned.jpg,1,disgust,1,disgust,0.3539965,0.24735935,0.3539965,0.011071602,0.18854895,0.00692403,0.0017238447,0.19037567
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0281_aligned.jpg,1,disgust,6,surprise,0.61864316,0.005001687,0.113871574,0.0028362279,0.052442536,0.1923358,0.014868994,0.61864316
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0343_aligned.jpg,1,disgust,1,disgust,0.5126624,0.015375245,0.5126624,0.00077156944,0.0033598524,0.14702618,0.1386317,0.18217297
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0357_aligned.jpg,1,disgust,5,sad,0.31479692,0.02343408,0.30018604,0.058256224,0.051541764,0.12004583,0.31479692,0.13173908
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0420_aligned.jpg,1,disgust,1,disgust,0.5290467,0.047653887,0.5290467,0.0037400448,0.023522863,0.27970183,0.101881295,0.014453432
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0432_aligned.jpg,1,disgust,3,happy,0.4662525,0.017120296,0.22619222,0.0071539613,0.4662525,0.0017779949,0.2800083,0.001494654
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0639_aligned.jpg,1,disgust,1,disgust,0.38347477,0.0013120314,0.38347477,0.0050951885,0.16631542,0.25236565,0.18223377,0.009203137
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0734_aligned.jpg,1,disgust,3,happy,0.5473,0.0029446164,0.20320223,0.0016879413,0.5473,0.19092429,0.04535021,0.008590715
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0774_aligned.jpg,1,disgust,1,disgust,0.4265573,0.0045345337,0.4265573,0.0019395201,0.09717178,0.41530865,0.022358354,0.03212987
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0900_aligned.jpg,1,disgust,0,angry,0.53115416,0.53115416,0.14421648,0.024423877,0.11711704,0.0963925,0.0723971,0.014298919
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0914_aligned.jpg,1,disgust,4,neutral,0.57088625,0.0032068877,0.1974263,0.00800669,0.055773877,0.57088625,0.0026291122,0.16207096
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0940_aligned.jpg,1,disgust,1,disgust,0.6421582,0.0011411862,0.6421582,0.00020421605,0.25815558,0.08745172,0.010330322,0.00055873103
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1018_aligned.jpg,1,disgust,1,disgust,0.50398284,0.0032864355,0.50398284,6.976306e-05,0.39832848,0.058542117,0.00071235927,0.035077926
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1039_aligned.jpg,1,disgust,5,sad,0.6422531,0.006804073,0.1160333,0.003433729,0.05632431,0.17256498,0.6422531,0.0025864108
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1041_aligned.jpg,1,disgust,4,neutral,0.682884,0.017111912,0.048427265,0.0027806608,0.13381912,0.682884,0.039411023,0.075566016
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1048_aligned.jpg,1,disgust,5,sad,0.34752756,0.10660931,0.14970082,0.07186776,0.0581544,0.22790438,0.34752756,0.038235813
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1092_aligned.jpg,1,disgust,1,disgust,0.51876986,0.002618296,0.51876986,0.007916673,0.2949165,0.08121886,0.07992064,0.014639283
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1110_aligned.jpg,1,disgust,1,disgust,0.49751893,0.014752594,0.49751893,0.004442104,0.0044922237,0.36707467,0.101364605,0.010354794
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1237_aligned.jpg,1,disgust,1,disgust,0.35394323,0.01602076,0.35394323,0.010385226,0.035460897,0.3392773,0.22724126,0.017671315
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1389_aligned.jpg,1,disgust,1,disgust,0.44555858,0.10542688,0.44555858,0.02968507,0.3550192,0.014321651,0.020366356,0.029622275
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1390_aligned.jpg,1,disgust,1,disgust,0.92611146,0.01004296,0.92611146,0.00042839703,0.02525754,0.028194888,0.004836567,0.0051282216
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1533_aligned.jpg,1,disgust,4,neutral,0.5220228,0.047330715,0.35135362,0.0008807778,0.054164562,0.5220228,0.018514702,0.0057328143
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1599_aligned.jpg,1,disgust,1,disgust,0.69648576,0.0009809601,0.69648576,0.0003716353,0.2038494,0.07549484,0.021605438,0.0012120594
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1624_aligned.jpg,1,disgust,1,disgust,0.8317402,0.00493116,0.8317402,0.00048329678,0.019911865,0.05035108,0.09139188,0.0011905695
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1653_aligned.jpg,1,disgust,1,disgust,0.8952163,0.015020522,0.8952163,0.00043691753,0.03806482,0.029866094,0.019540971,0.0018543466
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1779_aligned.jpg,1,disgust,0,angry,0.6005536,0.6005536,0.1524911,0.0021369983,0.002567623,0.0003274647,0.23965214,0.0022710753
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1884_aligned.jpg,1,disgust,4,neutral,0.7410624,0.010811983,0.1189171,0.003850165,0.04615211,0.7410624,0.02188013,0.057326064
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1891_aligned.jpg,1,disgust,3,happy,0.37596714,0.041127708,0.24947777,0.002762626,0.37596714,0.2241086,0.0038202107,0.10273602
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1935_aligned.jpg,1,disgust,5,sad,0.5023771,0.0022154069,0.4602984,0.0020301722,0.0011059211,0.030875737,0.5023771,0.0010972415
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1955_aligned.jpg,1,disgust,0,angry,0.5168204,0.5168204,0.039314743,0.07310721,0.05705819,0.00028560546,0.31274778,0.0006660512
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1963_aligned.jpg,1,disgust,1,disgust,0.801847,0.15248008,0.801847,0.00031945202,0.008504232,0.00804198,0.015269017,0.013538261
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1990_aligned.jpg,1,disgust,5,sad,0.6520024,0.0005086584,0.03164082,0.010521585,0.0036899315,0.26029152,0.6520024,0.04134504
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2037_aligned.jpg,1,disgust,5,sad,0.41204223,0.17708616,0.22645941,0.015466334,0.028385425,0.13774556,0.41204223,0.0028147905
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2154_aligned.jpg,1,disgust,5,sad,0.5074293,0.09098895,0.39884645,0.0002146986,0.00020351092,0.0022249643,0.5074293,9.2150956e-05
