file_path,true_index,true_label,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1371_aligned.jpg,0,angry,0,angry,0.98056006,0.98056006,0.016007813,0.0006486928,0.00018914817,0.0003146422,0.0014011724,0.0008784961
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1373_aligned.jpg,0,angry,5,sad,0.34783274,0.016133733,0.2668094,0.00025638173,0.09218735,0.27468392,0.34783274,0.0020965089
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1385_aligned.jpg,0,angry,0,angry,0.46427783,0.46427783,0.36426687,0.0044221347,0.00509385,0.00433958,0.15208186,0.005517938
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1404_aligned.jpg,0,angry,0,angry,0.9964259,0.9964259,0.00072157104,0.0012426173,0.00011300528,2.5404748e-05,0.0012873654,0.0001841299
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1413_aligned.jpg,0,angry,4,neutral,0.4222927,0.039391596,0.23801616,0.0038657167,0.17440529,0.4222927,0.10286041,0.019168159
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1420_aligned.jpg,0,angry,3,happy,0.3116504,0.1780801,0.30247283,0.0022954983,0.3116504,0.11904876,0.08259067,0.0038618336
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1445_aligned.jpg,0,angry,0,angry,0.95525545,0.95525545,0.00023792352,0.04162214,0.0002559738,1.2614416e-05,0.000111537396,0.0025044107
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1471_aligned.jpg,0,angry,0,angry,0.9881385,0.9881385,0.0024723648,0.0014016943,0.00043317507,0.0006122089,0.0066488213,0.00029326923
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1513_aligned.jpg,0,angry,0,angry,0.6529493,0.6529493,0.00018894863,0.33925125,0.006721472,5.228283e-05,0.00013203856,0.00070476165
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1534_aligned.jpg,0,angry,4,neutral,0.38378963,0.13108723,0.07744318,0.02477391,0.0012566528,0.38378963,0.35758552,0.024063878
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1553_aligned.jpg,0,angry,3,happy,0.38328856,0.32173863,0.036494836,0.011579435,0.38328856,0.10403201,0.065924175,0.076942414
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1568_aligned.jpg,0,angry,0,angry,0.97611487,0.97611487,0.010977308,0.0013137497,0.0003200432,0.000985478,0.006099566,0.0041890726
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1585_aligned.jpg,0,angry,0,angry,0.8774833,0.8774833,0.015765196,0.023538813,0.07606082,0.00065679423,0.00047559253,0.006019488
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1620_aligned.jpg,0,angry,3,happy,0.88561636,0.082165435,0.0016939437,0.0013193007,0.88561636,0.0013262093,0.019387126,0.008491577
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1623_aligned.jpg,0,angry,0,angry,0.34634033,0.34634033,0.0149082355,0.21080503,0.0882638,0.26125833,0.009504244,0.06892001
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1625_aligned.jpg,0,angry,3,happy,0.64284956,0.0014847514,0.014455511,0.0026240367,0.64284956,0.21076617,0.015867176,0.11195285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1643_aligned.jpg,0,angry,0,angry,0.9977272,0.9977272,0.00021024312,0.0010156014,0.00090090727,1.2599438e-05,2.167502e-05,0.00011170093
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1649_aligned.jpg,0,angry,0,angry,0.5140866,0.5140866,0.0420508,0.006173329,0.008986733,0.3677347,0.015824873,0.045142997
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1669_aligned.jpg,0,angry,0,angry,0.93470716,0.93470716,0.028690508,0.00013701712,0.0037481268,0.0137204705,0.018765515,0.00023108686
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1681_aligned.jpg,0,angry,3,happy,0.48453632,0.39854163,0.041794587,0.0052199853,0.48453632,0.06256753,0.0065575144,0.00078244763
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1689_aligned.jpg,0,angry,5,sad,0.47437432,0.111698024,0.16742113,0.031634517,0.124537095,0.075824514,0.47437432,0.0145104285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1691_aligned.jpg,0,angry,0,angry,0.90385735,0.90385735,0.014357591,0.040073764,0.010603136,0.0021700645,0.008725038,0.020213025
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1739_aligned.jpg,0,angry,0,angry,0.99919766,0.99919766,0.000108071064,0.00054199033,1.9849416e-05,2.1761318e-06,0.00010975618,2.0627042e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1741_aligned.jpg,0,angry,0,angry,0.8379275,0.8379275,0.051329266,0.0035076642,0.09400293,0.00022051133,0.012595978,0.000416098
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1746_aligned.jpg,0,angry,0,angry,0.4750181,0.4750181,0.015644467,0.23708758,0.03437262,0.1006863,0.06510792,0.07208306
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1760_aligned.jpg,0,angry,0,angry,0.78110313,0.78110313,0.0014657889,0.12167237,0.059502605,0.0008851851,0.03114806,0.0042227423
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1768_aligned.jpg,0,angry,0,angry,0.43228236,0.43228236,0.2867394,0.033831887,0.15375116,0.0065094926,0.053053793,0.033831794
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1830_aligned.jpg,0,angry,0,angry,0.9986268,0.9986268,0.0006568388,0.00014372903,0.00024577053,0.00014202826,4.6525478e-05,0.00013819215
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1836_aligned.jpg,0,angry,0,angry,0.5676587,0.5676587,0.12616722,0.014774806,0.23063464,0.0013151425,0.015929228,0.04352025
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1867_aligned.jpg,0,angry,0,angry,0.53335583,0.53335583,0.067335874,0.016093312,0.015074173,0.03950201,0.11774065,0.2108981
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1868_aligned.jpg,0,angry,0,angry,0.42446184,0.42446184,0.08862085,0.019305835,0.26070422,0.0012988041,0.17374809,0.031860325
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1901_aligned.jpg,0,angry,0,angry,0.9884692,0.9884692,0.00070543773,0.0061569433,0.00027211782,0.0023935807,0.0017120914,0.00029063804
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1914_aligned.jpg,0,angry,3,happy,0.9792548,0.014784373,0.0018607134,0.0011264958,0.9792548,0.0004826394,0.0019835015,0.0005075505
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1957_aligned.jpg,0,angry,0,angry,0.39206806,0.39206806,0.018639142,0.2911208,0.06821331,0.0044356263,0.22415455,0.0013685309
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1997_aligned.jpg,0,angry,2,fear,0.93968904,0.012383247,0.00011465394,0.93968904,0.02190641,0.0020203982,0.020370621,0.0035154857
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2016_aligned.jpg,0,angry,0,angry,0.9030969,0.9030969,0.01742152,0.054774027,0.0013970634,0.0017100967,0.017818538,0.003781946
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2024_aligned.jpg,0,angry,0,angry,0.973866,0.973866,0.016190061,0.00085168204,0.0064109094,0.00059100095,0.0013170091,0.00077326165
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2056_aligned.jpg,0,angry,4,neutral,0.47647288,0.013896931,0.31205988,0.005037634,0.03396741,0.47647288,0.08422629,0.07433898
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2057_aligned.jpg,0,angry,4,neutral,0.59133756,0.017334929,0.14421587,0.00047320538,0.0082550915,0.59133756,0.21296346,0.025419896
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2062_aligned.jpg,0,angry,0,angry,0.6559882,0.6559882,0.046812974,0.06690129,0.026812408,0.00087289006,0.16582824,0.036784075
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2075_aligned.jpg,0,angry,3,happy,0.34585518,0.2801605,0.026654014,0.101199545,0.34585518,0.07383315,0.17072967,0.0015679565
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2101_aligned.jpg,0,angry,0,angry,0.987646,0.987646,0.004433111,0.00034217455,0.0010851974,0.00064176176,0.005803444,4.831107e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2109_aligned.jpg,0,angry,6,surprise,0.6337291,0.07342579,0.016179204,0.020419266,0.22534166,0.008946986,0.021957966,0.6337291
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2170_aligned.jpg,0,angry,5,sad,0.52504975,0.2043583,0.0055649406,0.23382063,0.004833973,0.020868963,0.52504975,0.0055034347
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2174_aligned.jpg,0,angry,4,neutral,0.91137993,6.289123e-05,0.0022454415,0.00012309314,0.08545047,0.91137993,0.00027378017,0.00046430505
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2228_aligned.jpg,0,angry,5,sad,0.5158503,0.052575517,0.035344668,0.09650232,0.017879665,0.08187573,0.5158503,0.19997182
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0018_aligned.jpg,1,disgust,0,angry,0.4303191,0.4303191,0.34166265,0.013896793,0.1387121,0.02445603,0.03040162,0.020551737
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0146_aligned.jpg,1,disgust,4,neutral,0.61284256,0.0031981256,0.21251656,0.0047133924,0.13062327,0.61284256,0.018713761,0.017392254
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0148_aligned.jpg,1,disgust,4,neutral,0.5054102,0.0040522623,0.096566446,0.019028977,0.31061694,0.5054102,0.047479108,0.016846098
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0280_aligned.jpg,1,disgust,1,disgust,0.6767198,0.052366126,0.6767198,0.00037016504,0.17689535,0.0039513162,0.0030438714,0.08665338
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0281_aligned.jpg,1,disgust,6,surprise,0.52845186,0.09905923,0.08259468,0.027876576,0.04459374,0.07408149,0.1433424,0.52845186
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0343_aligned.jpg,1,disgust,1,disgust,0.49550733,0.021831265,0.49550733,0.0021837896,0.081497535,0.14019227,0.22893971,0.02984811
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0357_aligned.jpg,1,disgust,1,disgust,0.4636257,0.06131663,0.4636257,0.008337348,0.0044669714,0.26333064,0.18893555,0.009987134
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0420_aligned.jpg,1,disgust,4,neutral,0.50923705,0.01750181,0.18906605,0.012788862,0.085809655,0.50923705,0.1573091,0.028287506
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0432_aligned.jpg,1,disgust,3,happy,0.9364356,0.005273771,0.040482953,0.0002953156,0.9364356,0.0011584158,0.01616992,0.00018409119
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0639_aligned.jpg,1,disgust,4,neutral,0.4559061,0.0013758908,0.07572202,0.00229256,0.1878637,0.4559061,0.26950297,0.007336772
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0734_aligned.jpg,1,disgust,4,neutral,0.4030898,0.0028059406,0.28739572,0.0010692923,0.2770694,0.4030898,0.021652227,0.0069175586
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0774_aligned.jpg,1,disgust,4,neutral,0.6447637,0.0022099242,0.17702483,0.0016466219,0.012720805,0.6447637,0.14448705,0.017147057
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0900_aligned.jpg,1,disgust,5,sad,0.3630956,0.025703663,0.07577721,0.012376602,0.19652317,0.28499803,0.3630956,0.04152572
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0914_aligned.jpg,1,disgust,4,neutral,0.717334,0.007177504,0.08119436,0.006695556,0.009285856,0.717334,0.003918952,0.17439382
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0940_aligned.jpg,1,disgust,1,disgust,0.41613245,0.13715895,0.41613245,0.0015655536,0.28932253,0.067843966,0.08719104,0.0007855737
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1018_aligned.jpg,1,disgust,5,sad,0.4086654,0.017551601,0.2051188,0.008125472,0.05927845,0.291523,0.4086654,0.009737347
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1039_aligned.jpg,1,disgust,4,neutral,0.7057336,0.00063455955,0.05859884,0.00085828925,0.16967532,0.7057336,0.06343959,0.0010597685
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1041_aligned.jpg,1,disgust,3,happy,0.28811744,0.0283866,0.154003,0.108509704,0.28811744,0.18691583,0.19721274,0.03685469
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1048_aligned.jpg,1,disgust,5,sad,0.25036287,0.15395394,0.056132942,0.13238217,0.04960899,0.20520641,0.25036287,0.1523526
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1092_aligned.jpg,1,disgust,5,sad,0.39897937,0.0037972028,0.13955995,0.009658151,0.116357446,0.32081786,0.39897937,0.010830087
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1110_aligned.jpg,1,disgust,4,neutral,0.4835218,0.03654509,0.3952074,0.0007550969,0.016503394,0.4835218,0.050013445,0.01745376
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1237_aligned.jpg,1,disgust,1,disgust,0.64584875,0.009731985,0.64584875,0.0013003245,0.014542989,0.24465525,0.06300642,0.020914286
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1389_aligned.jpg,1,disgust,1,disgust,0.48623353,0.025727358,0.48623353,0.006006886,0.3515938,0.059552524,0.0048341216,0.066051796
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1390_aligned.jpg,1,disgust,1,disgust,0.9142611,0.0227386,0.9142611,0.0015559879,0.013041135,0.01657856,0.029056158,0.0027684278
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1533_aligned.jpg,1,disgust,4,neutral,0.3781165,0.039510805,0.2596837,0.026735311,0.023928642,0.3781165,0.19375624,0.0782689
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1599_aligned.jpg,1,disgust,1,disgust,0.6814877,0.013852671,0.6814877,0.00044162988,0.028371662,0.2173862,0.051308513,0.0071516656
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1624_aligned.jpg,1,disgust,1,disgust,0.78705245,0.004098291,0.78705245,2.612922e-05,0.0023492821,0.019164383,0.18707529,0.0002341736
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1653_aligned.jpg,1,disgust,1,disgust,0.66535026,0.068831645,0.66535026,0.0024747045,0.02449212,0.16695641,0.06346132,0.008433529
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1779_aligned.jpg,1,disgust,0,angry,0.826719,0.826719,0.12543632,0.00023967895,0.000654181,0.00057382765,0.04576055,0.00061634806
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1884_aligned.jpg,1,disgust,4,neutral,0.5865777,0.028243313,0.089420974,0.006258135,0.18124014,0.5865777,0.057756077,0.050503615
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1891_aligned.jpg,1,disgust,4,neutral,0.33116287,0.03265614,0.14872514,0.0087062735,0.13309762,0.33116287,0.14828824,0.19736372
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1935_aligned.jpg,1,disgust,1,disgust,0.606956,0.0073146005,0.606956,0.00094579865,0.020916939,0.032331444,0.32985273,0.0016824303
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1955_aligned.jpg,1,disgust,5,sad,0.5410653,0.12180914,0.25406873,0.014961219,0.012922545,0.05163026,0.5410653,0.0035428065
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1963_aligned.jpg,1,disgust,1,disgust,0.6043458,0.1574582,0.6043458,0.0041299597,0.105964676,0.09209205,0.020804087,0.015205195
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1990_aligned.jpg,1,disgust,5,sad,0.475169,0.018508406,0.051860746,0.024741577,0.01708298,0.25103462,0.475169,0.1616027
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2037_aligned.jpg,1,disgust,5,sad,0.8599624,0.04960171,0.06931876,0.0056191254,0.0001748904,0.011585514,0.8599624,0.0037376266
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2154_aligned.jpg,1,disgust,0,angry,0.50614804,0.50614804,0.02056259,0.06387148,0.022176713,0.033804785,0.33995846,0.013477895
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2213_aligned.jpg,1,disgust,4,neutral,0.5713164,0.0004624052,0.22683728,0.00037372718,0.16990699,0.5713164,0.023514431,0.007588766
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2307_aligned.jpg,1,disgust,3,happy,0.4079467,0.006171507,0.025834497,0.017818905,0.4079467,0.36404243,0.013945051,0.1642409
