file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1217_aligned.jpg,0,angry,4,neutral,0.3602078,0.06505158,0.030729119,0.0144899115,0.18460144,0.3602078,0.26848447,0.076435655
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1234_aligned.jpg,0,angry,0,angry,0.6855521,0.6855521,0.07018307,0.08912882,0.056891527,0.020601947,0.06340407,0.014238448
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1281_aligned.jpg,0,angry,0,angry,0.8762289,0.8762289,0.025802046,0.02712718,0.024224825,0.0029479226,0.027498739,0.01617038
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1289_aligned.jpg,0,angry,6,surprise,0.24872734,0.23560104,0.065496966,0.02211317,0.1406551,0.23028527,0.057121094,0.24872734
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1294_aligned.jpg,0,angry,5,sad,0.69517076,0.110337,0.046431337,0.01860555,0.004108454,0.019853758,0.69517076,0.105493166
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1305_aligned.jpg,0,angry,6,surprise,0.52563673,0.10338789,0.04013927,0.21894822,0.029195696,0.059869885,0.02282233,0.52563673
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1309_aligned.jpg,0,angry,6,surprise,0.31792787,0.16260019,0.16976655,0.07106279,0.05514625,0.14216606,0.08133027,0.31792787
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1314_aligned.jpg,0,angry,3,happy,0.8089822,0.0701908,0.09403632,0.0015338582,0.8089822,0.0053358637,0.019205187,0.0007158472
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1371_aligned.jpg,0,angry,0,angry,0.44884583,0.44884583,0.11636741,0.008980733,0.010798301,0.030824238,0.3598561,0.024327362
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1373_aligned.jpg,0,angry,5,sad,0.47488365,0.08482792,0.14935312,0.007932352,0.14122033,0.13333115,0.47488365,0.008451487
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1385_aligned.jpg,0,angry,0,angry,0.3537781,0.3537781,0.06382903,0.043203436,0.33218825,0.003362148,0.19043602,0.013203058
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1404_aligned.jpg,0,angry,0,angry,0.7483678,0.7483678,0.032453265,0.0062083,0.17977315,0.0016322867,0.028346494,0.0032187065
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1413_aligned.jpg,0,angry,0,angry,0.37231097,0.37231097,0.0870341,0.039639346,0.12183141,0.20397185,0.13543577,0.03977654
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1420_aligned.jpg,0,angry,5,sad,0.47208628,0.17226344,0.04838772,0.019076856,0.22290039,0.05858148,0.47208628,0.006703846
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1445_aligned.jpg,0,angry,0,angry,0.6279645,0.6279645,0.001473038,0.22923528,0.0013815693,0.0005205013,0.0025320197,0.13689311
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1471_aligned.jpg,0,angry,0,angry,0.8888165,0.8888165,0.02104764,0.031676147,0.023729635,0.015145079,0.006886011,0.012698894
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1513_aligned.jpg,0,angry,0,angry,0.748042,0.748042,0.014525926,0.12061567,0.080765344,0.0063051097,0.021471076,0.008274733
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1534_aligned.jpg,0,angry,0,angry,0.30993852,0.30993852,0.043779567,0.113481745,0.021563418,0.21046168,0.18722048,0.11355466
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1553_aligned.jpg,0,angry,3,happy,0.35270357,0.11828606,0.042824153,0.020236049,0.35270357,0.14719984,0.262293,0.05645733
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1568_aligned.jpg,0,angry,0,angry,0.6961084,0.6961084,0.016521005,0.09528382,0.004675423,0.0022879837,0.14013669,0.044986688
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1585_aligned.jpg,0,angry,0,angry,0.6835288,0.6835288,0.046256118,0.015277588,0.22744788,0.00279286,0.020391697,0.0043051317
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1620_aligned.jpg,0,angry,3,happy,0.5747127,0.13346241,0.03676445,0.010549978,0.5747127,0.053250004,0.024133945,0.16712661
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1623_aligned.jpg,0,angry,5,sad,0.2230793,0.20829237,0.068098284,0.0775442,0.19257277,0.11909954,0.2230793,0.1113135
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1625_aligned.jpg,0,angry,3,happy,0.2665219,0.03428853,0.13085914,0.043823272,0.2665219,0.22886413,0.10130547,0.19433758
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1643_aligned.jpg,0,angry,0,angry,0.83757854,0.83757854,0.011636164,0.036391318,0.105694614,0.0006829857,0.0011151732,0.0069012637
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1649_aligned.jpg,0,angry,0,angry,0.2582243,0.2582243,0.15752321,0.029282238,0.100067206,0.15059954,0.18821047,0.11609304
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1669_aligned.jpg,0,angry,0,angry,0.3447269,0.3447269,0.06152084,0.12030791,0.0016334745,0.26648906,0.14025493,0.06506688
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1681_aligned.jpg,0,angry,5,sad,0.30736944,0.30034035,0.03987204,0.0046383194,0.2393059,0.09864856,0.30736944,0.009825438
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1689_aligned.jpg,0,angry,5,sad,0.48793513,0.09163706,0.15152764,0.025165875,0.07703091,0.10461722,0.48793513,0.06208616
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1691_aligned.jpg,0,angry,1,disgust,0.23197496,0.17158642,0.23197496,0.08898421,0.029495273,0.20914595,0.20743586,0.061377335
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1739_aligned.jpg,0,angry,0,angry,0.77371955,0.77371955,0.015987426,0.04926509,0.030934388,0.020323114,0.08423151,0.025538882
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1741_aligned.jpg,0,angry,5,sad,0.39164305,0.121323764,0.107446134,0.011698068,0.33831507,0.005940361,0.39164305,0.023633474
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1746_aligned.jpg,0,angry,0,angry,0.39791882,0.39791882,0.08876079,0.033025883,0.038068917,0.078667045,0.3323222,0.031236393
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1760_aligned.jpg,0,angry,0,angry,0.65174985,0.65174985,0.05569941,0.015196201,0.113140844,0.019161452,0.13752571,0.0075265174
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1768_aligned.jpg,0,angry,0,angry,0.61054945,0.61054945,0.06805625,0.05330718,0.0945711,0.023350319,0.12760682,0.022558935
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1830_aligned.jpg,0,angry,0,angry,0.72031516,0.72031516,0.046111852,0.007102258,0.09420483,0.017638808,0.11240533,0.0022217429
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1836_aligned.jpg,0,angry,0,angry,0.80083156,0.80083156,0.045109574,0.016897906,0.04728121,0.013150423,0.06286875,0.013860596
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1867_aligned.jpg,0,angry,5,sad,0.36445227,0.22826983,0.09270086,0.048861522,0.009337042,0.11658122,0.36445227,0.13979726
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1868_aligned.jpg,0,angry,0,angry,0.57396936,0.57396936,0.16951223,0.03233485,0.048840996,0.028030457,0.11257021,0.034741927
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1901_aligned.jpg,0,angry,0,angry,0.49829605,0.49829605,0.019375358,0.081669964,0.08075429,0.1330958,0.15112866,0.03567987
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1914_aligned.jpg,0,angry,3,happy,0.9076261,0.010921436,0.008578901,0.0011968622,0.9076261,0.05417218,0.011326714,0.0061777304
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1957_aligned.jpg,0,angry,5,sad,0.25355303,0.14725398,0.03830483,0.14895512,0.17131539,0.15129435,0.25355303,0.08932329
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1997_aligned.jpg,0,angry,5,sad,0.47279853,0.08453376,0.02752977,0.087725,0.09296106,0.1726782,0.47279853,0.061773706
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2016_aligned.jpg,0,angry,0,angry,0.28953835,0.28953835,0.104206234,0.0122866165,0.24491179,0.17731261,0.058678433,0.11306592
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2024_aligned.jpg,0,angry,0,angry,0.57504565,0.57504565,0.109333105,0.0067679854,0.17052574,0.007192854,0.12880832,0.0023264228
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2056_aligned.jpg,0,angry,4,neutral,0.61508805,0.015772538,0.07204433,0.0079285335,0.028683916,0.61508805,0.16277921,0.097703435
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2057_aligned.jpg,0,angry,5,sad,0.42078978,0.036485564,0.19386451,0.0030805222,0.011457838,0.32716864,0.42078978,0.0071531665
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2062_aligned.jpg,0,angry,0,angry,0.48312557,0.48312557,0.12544757,0.04499925,0.029828098,0.089433126,0.18802968,0.039136622
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2075_aligned.jpg,0,angry,5,sad,0.44446644,0.23051746,0.053841714,0.11341705,0.08489615,0.060436625,0.44446644,0.012424601
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2101_aligned.jpg,0,angry,0,angry,0.722633,0.722633,0.03610184,0.070839316,0.092537165,0.032524943,0.015043566,0.030320128
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2109_aligned.jpg,0,angry,6,surprise,0.62947804,0.18609162,0.024713196,0.046866745,0.0029273473,0.08443429,0.025488732,0.62947804
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2170_aligned.jpg,0,angry,5,sad,0.65430814,0.22564295,0.027147476,0.029692927,0.032441493,0.022970436,0.65430814,0.0077966037
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2174_aligned.jpg,0,angry,3,happy,0.40377748,0.0320892,0.0719089,0.015916962,0.40377748,0.30172804,0.092887044,0.08169237
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2228_aligned.jpg,0,angry,5,sad,0.5007802,0.043047708,0.04118639,0.121360615,0.028225131,0.063479215,0.5007802,0.2019207
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0018_aligned.jpg,1,disgust,0,angry,0.320701,0.320701,0.13141344,0.071695864,0.07501677,0.042742044,0.28115052,0.07728044
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0146_aligned.jpg,1,disgust,4,neutral,0.3529765,0.0110358745,0.28337175,0.005100872,0.30187425,0.3529765,0.019416476,0.026224226
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0148_aligned.jpg,1,disgust,5,sad,0.37861046,0.015073079,0.13795792,0.009343568,0.1609738,0.2877487,0.37861046,0.01029245
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0280_aligned.jpg,1,disgust,6,surprise,0.37803003,0.066822976,0.23211482,0.042610098,0.20997913,0.04050641,0.029936554,0.37803003
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0281_aligned.jpg,1,disgust,4,neutral,0.5839433,0.012586766,0.08289083,0.0043069143,0.043062516,0.5839433,0.21674418,0.056465458
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0343_aligned.jpg,1,disgust,5,sad,0.44115272,0.016016396,0.058615424,0.047362473,0.028546292,0.3814576,0.44115272,0.026849164
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0357_aligned.jpg,1,disgust,4,neutral,0.6931394,0.0047652535,0.09506756,0.003823153,0.036200102,0.6931394,0.033846118,0.13315845
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0420_aligned.jpg,1,disgust,4,neutral,0.68690145,0.010188971,0.062659904,0.0018146255,0.19461837,0.68690145,0.02023974,0.023576895
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0432_aligned.jpg,1,disgust,3,happy,0.9369804,0.004055831,0.023921037,0.0023092618,0.9369804,0.006757546,0.024223706,0.0017522359
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0639_aligned.jpg,1,disgust,4,neutral,0.35955355,0.024018524,0.27883312,0.03377064,0.13661553,0.35955355,0.04210064,0.12510799
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0734_aligned.jpg,1,disgust,4,neutral,0.41970634,0.012068711,0.17959045,0.005848856,0.12908661,0.41970634,0.2390122,0.014686799
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0774_aligned.jpg,1,disgust,6,surprise,0.39915645,0.069705546,0.10561997,0.14879376,0.025668407,0.06662565,0.18443026,0.39915645
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0900_aligned.jpg,1,disgust,4,neutral,0.35254487,0.12304367,0.09029688,0.0060003223,0.21853657,0.35254487,0.17888874,0.03068894
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0914_aligned.jpg,1,disgust,1,disgust,0.31953597,0.12607099,0.31953597,0.045470692,0.25601378,0.13327293,0.037626058,0.08200956
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0940_aligned.jpg,1,disgust,5,sad,0.38102263,0.03624491,0.27888793,0.0043450682,0.11435525,0.17751537,0.38102263,0.0076287687
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1018_aligned.jpg,1,disgust,3,happy,0.27662042,0.2013568,0.15284446,0.026123844,0.27662042,0.09265579,0.19905223,0.051346477
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1039_aligned.jpg,1,disgust,5,sad,0.62947834,0.024063874,0.09481302,0.0028794892,0.058756847,0.18644175,0.62947834,0.0035665995
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1041_aligned.jpg,1,disgust,5,sad,0.32851535,0.09895711,0.17745665,0.010629627,0.20442685,0.15098558,0.32851535,0.029028796
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1048_aligned.jpg,1,disgust,5,sad,0.7967455,0.061433055,0.053200644,0.015293974,0.012900612,0.036756165,0.7967455,0.023670157
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1092_aligned.jpg,1,disgust,6,surprise,0.64821774,0.03015964,0.07079791,0.06882655,0.057081237,0.094303414,0.03061346,0.64821774
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1110_aligned.jpg,1,disgust,4,neutral,0.6510198,0.025924413,0.09043637,0.005042721,0.021696253,0.6510198,0.18616647,0.019714067
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1237_aligned.jpg,1,disgust,4,neutral,0.3531983,0.09738672,0.20530047,0.008561557,0.021788301,0.3531983,0.2995972,0.014167517
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1389_aligned.jpg,1,disgust,1,disgust,0.2508466,0.13631238,0.2508466,0.027957577,0.21830457,0.21172783,0.05279927,0.1020517
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1390_aligned.jpg,1,disgust,6,surprise,0.4413968,0.056223676,0.241729,0.029194795,0.019385958,0.13198423,0.08008551,0.4413968
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1533_aligned.jpg,1,disgust,5,sad,0.41259456,0.090440035,0.24525727,0.018904256,0.032657005,0.15532479,0.41259456,0.044822138
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1599_aligned.jpg,1,disgust,5,sad,0.3724527,0.01677738,0.23122478,0.002448198,0.07812159,0.29367778,0.3724527,0.0052975263
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1624_aligned.jpg,1,disgust,1,disgust,0.33212885,0.08975489,0.33212885,0.012156418,0.021007665,0.21943499,0.29751143,0.028005794
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1653_aligned.jpg,1,disgust,5,sad,0.50963455,0.07700004,0.23280731,0.011290461,0.109893404,0.055235423,0.50963455,0.004138892
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1779_aligned.jpg,1,disgust,0,angry,0.38911214,0.38911214,0.18120839,0.021710664,0.052769516,0.012878532,0.32317474,0.019146055
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1884_aligned.jpg,1,disgust,4,neutral,0.7394437,0.014137484,0.10409664,0.0017153021,0.047755927,0.7394437,0.08176842,0.011082462
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1891_aligned.jpg,1,disgust,3,happy,0.33301353,0.05131035,0.1878851,0.015736016,0.33301353,0.22678906,0.12530819,0.059957784
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1935_aligned.jpg,1,disgust,4,neutral,0.30518207,0.042418957,0.29153094,0.006779699,0.06562967,0.30518207,0.25344142,0.035017177
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1955_aligned.jpg,1,disgust,5,sad,0.31882742,0.1586104,0.23323496,0.027756292,0.06519261,0.1833763,0.31882742,0.013002121
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1963_aligned.jpg,1,disgust,0,angry,0.31806278,0.31806278,0.2871704,0.015310273,0.05015984,0.15444027,0.14434813,0.030508295
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1990_aligned.jpg,1,disgust,5,sad,0.4836439,0.0060032406,0.069151305,0.0019306745,0.0016139067,0.43478623,0.4836439,0.002870771
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2037_aligned.jpg,1,disgust,5,sad,0.6635877,0.18605483,0.06624419,0.01025435,0.016053762,0.05415409,0.6635877,0.003651158
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2154_aligned.jpg,1,disgust,5,sad,0.39161935,0.14910813,0.15149848,0.02872832,0.067819625,0.11374343,0.39161935,0.09748261
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2213_aligned.jpg,1,disgust,4,neutral,0.8888627,0.0013275559,0.062386002,0.00033857516,0.028201018,0.8888627,0.014809716,0.004074451
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2307_aligned.jpg,1,disgust,3,happy,0.69188744,0.005669417,0.076224566,0.0042019356,0.69188744,0.08473232,0.1118517,0.025432605
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2308_aligned.jpg,1,disgust,4,neutral,0.7542277,0.0051531955,0.120155655,0.0011678843,0.013576583,0.7542277,0.0936462,0.012072764
