file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0779_aligned.jpg,0,angry,4,neutral,0.33437875,0.08238873,0.19380946,0.06555809,0.059454873,0.33437875,0.19580092,0.06860923,3,happy,0.476711,0.109678306,0.04592481,0.10915333,0.476711,0.05116334,0.04059996,0.16676928,3,happy,0.7801556,0.023530854,0.023507074,0.09191206,0.7801556,0.007107724,0.05242563,0.02136099
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0793_aligned.jpg,0,angry,0,angry,0.478225,0.478225,0.049023736,0.22334036,0.023857277,0.060131688,0.07158062,0.09384125,0,angry,0.87225056,0.87225056,0.014730757,0.047826506,0.034142677,0.005068138,0.009434614,0.016546756,0,angry,0.9831367,0.9831367,0.0010584311,0.013254125,0.0013216252,2.3942906e-05,0.00037593607,0.0008291368
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0820_aligned.jpg,0,angry,0,angry,0.5707059,0.5707059,0.13269597,0.031533126,0.022780417,0.034121558,0.16133037,0.046832763,0,angry,0.9646448,0.9646448,0.023845594,0.00038271528,0.00015998345,6.6918845e-05,0.009987673,0.0009124023,0,angry,0.9652475,0.9652475,0.0313665,0.0001693445,0.0015359047,0.00010386075,0.00031833837,0.0012583816
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0853_aligned.jpg,0,angry,0,angry,0.6663209,0.6663209,0.0149055505,0.18686488,0.042469066,0.0052701947,0.0047177,0.079451576,0,angry,0.46412772,0.46412772,0.0010492593,0.16614215,0.007554828,0.00037583822,0.00033973198,0.3604105,0,angry,0.9815639,0.9815639,2.031893e-06,0.0073978547,0.010400739,1.0773323e-07,1.2264663e-07,0.00063537457
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0870_aligned.jpg,0,angry,0,angry,0.3148007,0.3148007,0.20113131,0.036728766,0.20848678,0.13348058,0.049060125,0.056311715,3,happy,0.38546932,0.22743389,0.092538014,0.12510046,0.38546932,0.08103098,0.04822497,0.04020246,0,angry,0.49618608,0.49618608,0.02825551,0.12679665,0.14191963,0.046229385,0.14206447,0.018548291
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0902_aligned.jpg,0,angry,4,neutral,0.5176629,0.11080721,0.0251693,0.036541708,0.025643364,0.5176629,0.27328083,0.010894667,4,neutral,0.5852942,0.09646405,0.028282728,0.015319908,0.08581768,0.5852942,0.18806794,0.0007534504,0,angry,0.6805105,0.6805105,0.10205597,0.026985157,0.004296541,0.08192861,0.09025502,0.013968302
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0909_aligned.jpg,0,angry,0,angry,0.61028224,0.61028224,0.061127245,0.079754084,0.061222635,0.0065592276,0.10273218,0.07832231,0,angry,0.9090509,0.9090509,0.017484063,0.004649593,0.0026255825,0.0002591846,0.061951958,0.0039785476,0,angry,0.8886843,0.8886843,0.015327859,0.06307006,0.011739512,7.438502e-05,0.010355466,0.010748512
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0986_aligned.jpg,0,angry,3,happy,0.31406224,0.12146985,0.071968175,0.050515294,0.31406224,0.22251086,0.08317296,0.13630056,0,angry,0.21498713,0.21498713,0.20049296,0.19373061,0.10534127,0.08561133,0.16007756,0.039759092,0,angry,0.78245306,0.78245306,0.016616521,0.14212036,0.01754709,0.0027126372,0.03449559,0.004054664
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1007_aligned.jpg,0,angry,0,angry,0.19685021,0.19685021,0.19462302,0.016122334,0.14336509,0.1777819,0.12935637,0.14190106,0,angry,0.9786208,0.9786208,0.0054578213,0.0029948407,0.0023840226,0.0064665116,0.00038324235,0.0036927073,0,angry,0.98366404,0.98366404,0.006957596,0.00014969203,0.0011192096,0.0076623172,0.0001226356,0.0003242909
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1040_aligned.jpg,0,angry,0,angry,0.40248728,0.40248728,0.07779792,0.037729386,0.09371008,0.08822816,0.23370257,0.066344514,0,angry,0.9612297,0.9612297,0.020736095,0.00791118,0.0022121514,0.0029094329,0.00241109,0.0025904586,0,angry,0.78917104,0.78917104,0.1114767,0.013238777,0.059138153,0.001016076,0.021964451,0.0039946623
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1050_aligned.jpg,0,angry,0,angry,0.29245058,0.29245058,0.12184202,0.11252348,0.118003115,0.05910297,0.06839692,0.22768097,3,happy,0.34423113,0.1400536,0.22884168,0.04260112,0.34423113,0.07935644,0.024381833,0.1405342,6,surprise,0.48157772,0.01784821,0.18027678,0.027789779,0.25703162,0.031473532,0.004002297,0.48157772
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1059_aligned.jpg,0,angry,0,angry,0.6810105,0.6810105,0.09349032,0.05277762,0.012628883,0.018912949,0.09542537,0.04575438,0,angry,0.99979234,0.99979234,5.1107214e-05,0.00013665487,7.1201366e-06,1.7307501e-07,6.9052003e-06,5.651927e-06,0,angry,0.99698526,0.99698526,0.0010414466,0.00017458815,0.00010856428,3.9872407e-06,0.00052404345,0.0011621634
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1115_aligned.jpg,0,angry,0,angry,0.42287078,0.42287078,0.045149423,0.25459504,0.010440994,0.024804171,0.19332767,0.048811927,0,angry,0.9804919,0.9804919,0.0011575078,0.011780386,0.0007834017,0.00022120621,0.000729363,0.004836323,0,angry,0.9082977,0.9082977,0.016217252,0.04930775,0.0023765273,1.1156148e-05,0.00018922117,0.023600422
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1127_aligned.jpg,0,angry,5,sad,0.73793054,0.011427482,0.1334475,0.0018162319,0.03857929,0.073182024,0.73793054,0.0036168566,1,disgust,0.54426944,0.06791642,0.54426944,0.00081522117,0.006966406,0.038723752,0.34077623,0.0005325654,1,disgust,0.60645455,0.025252577,0.60645455,8.608234e-05,0.00060666824,0.0017956585,0.36565918,0.0001451945
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1132_aligned.jpg,0,angry,0,angry,0.6319828,0.6319828,0.119419135,0.040800374,0.011875511,0.043175805,0.071428664,0.081317656,0,angry,0.98038346,0.98038346,0.008091577,0.0013138491,0.0019457452,0.00068545784,0.0024269708,0.0051529943,0,angry,0.9786477,0.9786477,0.007852349,0.00815013,0.002187225,6.452754e-05,0.0009979787,0.0021001976
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1190_aligned.jpg,0,angry,4,neutral,0.5370529,0.05469471,0.13685499,0.013195311,0.07520061,0.5370529,0.10416525,0.07883628,4,neutral,0.38367876,0.0123653235,0.33354783,0.0037060424,0.014310118,0.38367876,0.2163661,0.036025867,4,neutral,0.7849888,0.0005186943,0.14926155,0.0005616392,0.00732159,0.7849888,0.0018149846,0.055532727
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1192_aligned.jpg,0,angry,0,angry,0.5957549,0.5957549,0.04337306,0.02707488,0.03588938,0.00960995,0.25595003,0.032347854,0,angry,0.30501252,0.30501252,0.22722094,0.00042945798,0.22253102,0.024866372,0.0014165629,0.21852309,6,surprise,0.69091165,0.12177166,0.15833303,0.00712677,0.009041336,0.008064921,0.0047506224,0.69091165
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1217_aligned.jpg,0,angry,4,neutral,0.3602078,0.06505158,0.030729119,0.0144899115,0.18460144,0.3602078,0.26848447,0.076435655,4,neutral,0.4551166,0.19814,0.017346002,0.003575784,0.0068746377,0.4551166,0.036873985,0.28207302,6,surprise,0.6166932,0.17930959,0.011183517,0.04528744,0.13174957,0.011149701,0.004626979,0.6166932
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1234_aligned.jpg,0,angry,0,angry,0.6855521,0.6855521,0.07018307,0.08912882,0.056891527,0.020601947,0.06340407,0.014238448,0,angry,0.8858779,0.8858779,0.0055518853,0.034736548,0.0040709423,0.018357014,0.046200193,0.0052055405,0,angry,0.9767769,0.9767769,0.0012245703,0.0010634006,0.017198455,0.000355324,0.0016801094,0.001701119
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1281_aligned.jpg,0,angry,0,angry,0.8762289,0.8762289,0.025802046,0.02712718,0.024224825,0.0029479226,0.027498739,0.01617038,0,angry,0.934517,0.934517,0.020343786,0.0018574678,0.023689458,0.00039752058,0.018870926,0.0003239245,0,angry,0.92371744,0.92371744,0.048051268,0.0022722243,0.022077944,7.185823e-06,0.0033045015,0.0005694343
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1289_aligned.jpg,0,angry,6,surprise,0.24872734,0.23560104,0.065496966,0.02211317,0.1406551,0.23028527,0.057121094,0.24872734,5,sad,0.95082563,0.011719617,0.00081184634,0.00043524476,0.036115933,5.6545003e-05,0.95082563,3.509051e-05,5,sad,0.8154174,0.15016101,0.0043669357,0.00049309916,0.028463509,0.0010046994,0.8154174,9.3331626e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1294_aligned.jpg,0,angry,5,sad,0.69517076,0.110337,0.046431337,0.01860555,0.004108454,0.019853758,0.69517076,0.105493166,0,angry,0.4531108,0.4531108,0.019360652,0.023364145,0.013011945,0.0013140161,0.24024948,0.24958889,6,surprise,0.8801279,0.036061384,0.0027586075,0.0060011777,0.0005693653,1.0419019e-05,0.074471146,0.8801279
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1305_aligned.jpg,0,angry,6,surprise,0.52563673,0.10338789,0.04013927,0.21894822,0.029195696,0.059869885,0.02282233,0.52563673,1,disgust,0.43267912,0.39581722,0.43267912,0.013957991,0.040480927,0.07010019,0.036717452,0.010247097,3,happy,0.5712552,0.028700199,0.27359137,0.06092646,0.5712552,0.023941578,0.0070870505,0.03449811
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1309_aligned.jpg,0,angry,6,surprise,0.31792787,0.16260019,0.16976655,0.07106279,0.05514625,0.14216606,0.08133027,0.31792787,3,happy,0.7829862,0.0506284,0.09156795,0.028549552,0.7829862,0.019874768,0.015226177,0.011166878,3,happy,0.7677113,0.011531286,0.026682565,0.0075868685,0.7677113,0.0112639535,0.0009142315,0.17430973
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1314_aligned.jpg,0,angry,3,happy,0.8089822,0.0701908,0.09403632,0.0015338582,0.8089822,0.0053358637,0.019205187,0.0007158472,0,angry,0.7706521,0.7706521,0.08318452,0.008418541,0.010860756,0.0003407353,0.12558818,0.000955295,0,angry,0.95038223,0.95038223,0.039818086,0.00011632915,0.009518624,4.224869e-06,0.000121379184,3.9062717e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1371_aligned.jpg,0,angry,0,angry,0.44884583,0.44884583,0.11636741,0.008980733,0.010798301,0.030824238,0.3598561,0.024327362,0,angry,0.98056006,0.98056006,0.016007813,0.0006486928,0.00018914817,0.0003146422,0.0014011724,0.0008784961,0,angry,0.98335224,0.98335224,0.0057873162,0.0016618158,0.00033584295,2.5648751e-05,0.0088297725,7.4843197e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1373_aligned.jpg,0,angry,5,sad,0.47488365,0.08482792,0.14935312,0.007932352,0.14122033,0.13333115,0.47488365,0.008451487,5,sad,0.34783274,0.016133733,0.2668094,0.00025638173,0.09218735,0.27468392,0.34783274,0.0020965089,3,happy,0.34576803,0.31058004,0.2612994,0.00082842464,0.34576803,0.019150874,0.062036917,0.00033642963
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1385_aligned.jpg,0,angry,0,angry,0.3537781,0.3537781,0.06382903,0.043203436,0.33218825,0.003362148,0.19043602,0.013203058,0,angry,0.46427783,0.46427783,0.36426687,0.0044221347,0.00509385,0.00433958,0.15208186,0.005517938,0,angry,0.7358812,0.7358812,0.25133222,0.00066733535,0.010125732,0.00011838879,0.0012530941,0.00062197156
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1404_aligned.jpg,0,angry,0,angry,0.7483678,0.7483678,0.032453265,0.0062083,0.17977315,0.0016322867,0.028346494,0.0032187065,0,angry,0.9964259,0.9964259,0.00072157104,0.0012426173,0.00011300528,2.5404748e-05,0.0012873654,0.0001841299,0,angry,0.99993074,0.99993074,2.3256322e-05,1.7000288e-05,2.3639303e-05,1.440487e-09,4.674156e-06,6.672437e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1413_aligned.jpg,0,angry,0,angry,0.37231097,0.37231097,0.0870341,0.039639346,0.12183141,0.20397185,0.13543577,0.03977654,4,neutral,0.4222927,0.039391596,0.23801616,0.0038657167,0.17440529,0.4222927,0.10286041,0.019168159,4,neutral,0.7194187,0.04051912,0.0886917,0.0038012771,0.0026936347,0.7194187,0.13350564,0.0113698905
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1420_aligned.jpg,0,angry,5,sad,0.47208628,0.17226344,0.04838772,0.019076856,0.22290039,0.05858148,0.47208628,0.006703846,3,happy,0.3116504,0.1780801,0.30247283,0.0022954983,0.3116504,0.11904876,0.08259067,0.0038618336,3,happy,0.6520631,0.17387854,0.002729538,9.0989415e-05,0.6520631,0.0055779386,0.1656428,1.7103042e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1445_aligned.jpg,0,angry,0,angry,0.6279645,0.6279645,0.001473038,0.22923528,0.0013815693,0.0005205013,0.0025320197,0.13689311,0,angry,0.95525545,0.95525545,0.00023792352,0.04162214,0.0002559738,1.2614416e-05,0.000111537396,0.0025044107,0,angry,0.99965215,0.99965215,4.7597334e-07,0.00033789538,5.248162e-06,8.911581e-09,1.1747373e-07,4.1295407e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1471_aligned.jpg,0,angry,0,angry,0.8888165,0.8888165,0.02104764,0.031676147,0.023729635,0.015145079,0.006886011,0.012698894,0,angry,0.9881385,0.9881385,0.0024723648,0.0014016943,0.00043317507,0.0006122089,0.0066488213,0.00029326923,0,angry,0.97006375,0.97006375,0.0002813147,0.027545089,0.00019554082,2.3794117e-05,0.0003840974,0.0015063175
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1513_aligned.jpg,0,angry,0,angry,0.748042,0.748042,0.014525926,0.12061567,0.080765344,0.0063051097,0.021471076,0.008274733,0,angry,0.6529493,0.6529493,0.00018894863,0.33925125,0.006721472,5.228283e-05,0.00013203856,0.00070476165,0,angry,0.9931201,0.9931201,8.498664e-07,0.006569972,0.00030578347,2.1453548e-07,3.4267308e-07,2.7300343e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1534_aligned.jpg,0,angry,0,angry,0.30993852,0.30993852,0.043779567,0.113481745,0.021563418,0.21046168,0.18722048,0.11355466,4,neutral,0.38378963,0.13108723,0.07744318,0.02477391,0.0012566528,0.38378963,0.35758552,0.024063878,5,sad,0.518959,0.41981027,0.019554103,0.03393996,0.0013970329,0.005987305,0.518959,0.0003522933
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1553_aligned.jpg,0,angry,3,happy,0.35270357,0.11828606,0.042824153,0.020236049,0.35270357,0.14719984,0.262293,0.05645733,3,happy,0.38328856,0.32173863,0.036494836,0.011579435,0.38328856,0.10403201,0.065924175,0.076942414,0,angry,0.65612125,0.65612125,0.03501582,0.02311223,0.26593038,0.002183539,0.0099494485,0.007687444
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1568_aligned.jpg,0,angry,0,angry,0.6961084,0.6961084,0.016521005,0.09528382,0.004675423,0.0022879837,0.14013669,0.044986688,0,angry,0.97611487,0.97611487,0.010977308,0.0013137497,0.0003200432,0.000985478,0.006099566,0.0041890726,0,angry,0.9670096,0.9670096,0.010986324,0.008175815,0.000539698,0.00020598828,0.0111555355,0.0019269311
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1585_aligned.jpg,0,angry,0,angry,0.6835288,0.6835288,0.046256118,0.015277588,0.22744788,0.00279286,0.020391697,0.0043051317,0,angry,0.8774833,0.8774833,0.015765196,0.023538813,0.07606082,0.00065679423,0.00047559253,0.006019488,0,angry,0.8735572,0.8735572,0.024825322,0.0011067013,0.10022266,2.6637414e-05,9.170354e-05,0.00016973686
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1620_aligned.jpg,0,angry,3,happy,0.5747127,0.13346241,0.03676445,0.010549978,0.5747127,0.053250004,0.024133945,0.16712661,3,happy,0.88561636,0.082165435,0.0016939437,0.0013193007,0.88561636,0.0013262093,0.019387126,0.008491577,0,angry,0.5470125,0.5470125,0.055377994,0.007590896,0.32921442,0.002860702,0.008855895,0.04908753
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1623_aligned.jpg,0,angry,5,sad,0.2230793,0.20829237,0.068098284,0.0775442,0.19257277,0.11909954,0.2230793,0.1113135,0,angry,0.34634033,0.34634033,0.0149082355,0.21080503,0.0882638,0.26125833,0.009504244,0.06892001,0,angry,0.5207081,0.5207081,0.0038792505,0.07148177,0.24648891,0.006930129,0.12105365,0.029458134
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1625_aligned.jpg,0,angry,3,happy,0.2665219,0.03428853,0.13085914,0.043823272,0.2665219,0.22886413,0.10130547,0.19433758,3,happy,0.64284956,0.0014847514,0.014455511,0.0026240367,0.64284956,0.21076617,0.015867176,0.11195285,6,surprise,0.5836782,0.007142084,0.019944562,0.0029968026,0.016601862,0.24357231,0.12606412,0.5836782
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1643_aligned.jpg,0,angry,0,angry,0.83757854,0.83757854,0.011636164,0.036391318,0.105694614,0.0006829857,0.0011151732,0.0069012637,0,angry,0.9977272,0.9977272,0.00021024312,0.0010156014,0.00090090727,1.2599438e-05,2.167502e-05,0.00011170093,0,angry,0.9988003,0.9988003,0.0002440869,0.00053958694,0.00030834886,1.1131257e-06,1.4841897e-06,0.000105163344
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1649_aligned.jpg,0,angry,0,angry,0.2582243,0.2582243,0.15752321,0.029282238,0.100067206,0.15059954,0.18821047,0.11609304,0,angry,0.5140866,0.5140866,0.0420508,0.006173329,0.008986733,0.3677347,0.015824873,0.045142997,4,neutral,0.96581185,0.013705304,0.0011069486,4.1984686e-06,0.0032307801,0.96581185,0.016127817,1.3173683e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1669_aligned.jpg,0,angry,0,angry,0.3447269,0.3447269,0.06152084,0.12030791,0.0016334745,0.26648906,0.14025493,0.06506688,0,angry,0.93470716,0.93470716,0.028690508,0.00013701712,0.0037481268,0.0137204705,0.018765515,0.00023108686,0,angry,0.95997435,0.95997435,0.023577131,0.0011748123,0.0054242765,0.00761404,0.0015702827,0.00066512823
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1681_aligned.jpg,0,angry,5,sad,0.30736944,0.30034035,0.03987204,0.0046383194,0.2393059,0.09864856,0.30736944,0.009825438,3,happy,0.48453632,0.39854163,0.041794587,0.0052199853,0.48453632,0.06256753,0.0065575144,0.00078244763,0,angry,0.94111353,0.94111353,0.0007438656,5.9270096e-05,0.057869148,0.00017009425,1.861837e-05,2.5607389e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1689_aligned.jpg,0,angry,5,sad,0.48793513,0.09163706,0.15152764,0.025165875,0.07703091,0.10461722,0.48793513,0.06208616,5,sad,0.47437432,0.111698024,0.16742113,0.031634517,0.124537095,0.075824514,0.47437432,0.0145104285,5,sad,0.7775694,0.045988593,0.027191386,0.12683733,0.009302818,0.00077834877,0.7775694,0.012332084
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1691_aligned.jpg,0,angry,1,disgust,0.23197496,0.17158642,0.23197496,0.08898421,0.029495273,0.20914595,0.20743586,0.061377335,0,angry,0.90385735,0.90385735,0.014357591,0.040073764,0.010603136,0.0021700645,0.008725038,0.020213025,6,surprise,0.4131532,0.057321887,0.0034704034,0.37072015,0.06834516,0.0011869633,0.085802205,0.4131532
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1739_aligned.jpg,0,angry,0,angry,0.77371955,0.77371955,0.015987426,0.04926509,0.030934388,0.020323114,0.08423151,0.025538882,0,angry,0.99919766,0.99919766,0.000108071064,0.00054199033,1.9849416e-05,2.1761318e-06,0.00010975618,2.0627042e-05,0,angry,0.9990909,0.9990909,1.4354714e-06,0.00089526543,1.1214888e-05,1.5694207e-08,6.4841913e-07,6.2315837e-07
